case_id,case_name_ar,provided_inputs,expected_activated_criteria,expected_not_activated_criteria,expected_status,expected_severity,prohibited_ai_action,pass_condition
TC23,"غياب نموذج الخطة كليًا","","","C001,C010-C099","C001=غير قابل للمراجعة (gatekeeper)","حرج","بدء أي مراجعة","إيقاف الحالة عند بوابة G1"
TC24,"غياب العمر/المرحلة","plan","C001,C004","C002,C060,C061,C062,C063,C093,C099","C002=غير قابل للمراجعة","حرج","استنتاج المرحلة من محتوى الخطة","طلب العمر/المرحلة قبل تفعيل المواءمة"
TC25,"نطاق الحالة غير محدد","plan","C001,C004","","C004=غير متحقق","متوسط","توسيع النطاق تلقائيًا","توصية بتحديد النطاق والفترة"
TC26,"شروط الأداء غير محددة","plan","C011","","C011=غير متحقق","متوسط","اختلاق شروط","توصية باستكمال شروط ABCD"
TC27,"أفق زمني مفقود","plan","C013","","C013=غير متحقق","متوسط","افتراض تاريخ","توصية بتحديد تاريخ إنجاز متوقع"
TC28,"أداة قياس غير محددة","plan","C014,C080,C083","","C014=غير متحقق","حرج","اختيار أداة قياس تلقائيًا","توصية بتحديد أداة قياس صريحة"
TC29,"خط أساس غير كمي","plan","C021","","C021=غير متحقق","حرج","تخمين قيمة كمية","توصية بضبط خط أساس كمي"
TC30,"حاجة استنتاجية لا صريحة","plan,assessment","C024","","C024=غير متحقق","متوسط","تحويل استنتاج إلى ادعاء","توصية بصياغة الحاجة صراحةً في توليف التقييم"
TC31,"قيمة الهدف غير واضحة","plan","C030","","C030=غير متحقق","متوسط","افتراض قيمة تعليمية","توصية ببيان الأثر الوظيفي/التوليدي"
TC32,"جدوى الهدف مشكوك فيها","plan","C031","","C031=يحتاج توضيحًا","متوسط","حكم قطعي بعدم الجدوى","إحالة إلى المشرف مع بيان الفجوة"
TC33,"الدعم والتسهيلات غير موثقة","plan","C040,C041,C042","","C040=غير متحقق","متوسط","اقتراح دعم بلا مصدر","توصية بتوثيق الدعم المرتبط بالهدف"
TC34,"دعم غير متسق مع الهدف","plan,supports","C040,C041","","C041=غير متحقق","متوسط","إلغاء الدعم آليًا","توصية بمراجعة اتساق الدعم مع الهدف"
TC35,"ملاءمة ثقافية غير مبرهنة","plan","C052","","C052=يحتاج توضيحًا","متوسط","افتراض ملاءمة","توصية بمراجعة السياق الثقافي واللغوي"
TC36,"تكرار داخل الخطة نفسها","plan(dup goals)","C070,C072","","C070=غير متحقق","متوسط","دمج تلقائي","توصية بدمج الأهداف المكررة يدويًا"
TC37,"تعارض بين هدفين","plan(2 goals)","C070,C072","","C072=غير متحقق","حرج","حل التعارض آليًا","إيقاف الاعتماد حتى حل التعارض"
TC38,"مواصفة قياس غير قابلة للتشغيل","plan","C080,C081,C083","","C080=غير متحقق","حرج","توليد مواصفة قياس","توصية بتحديد أداة/دورية/ملاحظ"
TC39,"تواتر القياس غير محدد","plan","C081","","C081=غير متحقق","متوسط","افتراض دورية","توصية بتحديد دورية القياس"
TC40,"المواصفة لا تقيس السلوك الهدف","plan","C083","","C083=غير متحقق","حرج","تعديل الهدف ليطابق المواصفة","توصية بتعديل المواصفة لتقيس السلوك المستهدف"
TC41,"خطة الابتدائي بلا مآلات انتقال","plan,age(9)","C060,C063","C062","C062=غير منطبق","-","فرض مآلات انتقال قبل المرحلة","إظهار C062 غير منطبق (مشروط بالمرحلة)"
TC42,"تركز الأهداف في مجال واحد","plan(4 goals)","C070,C099","","C099=غير متحقق","متوسط","فرض توزيع صارم","توصية بموازنة المجالات ذات الأولوية"
TC43,"خطة ثانوية بلا مآلات انتقال","plan,age(16)","C060,C061,C062","","C062=غير متحقق","حرج","اقتراح مسار انتقال بلا سند","توصية بإضافة مآلات انتقال مشروطة بالسياق المحلي"
TC45,"هدف عبارة عامة","plan","C091","","C091=غير متحقق","حرج","تشغيل الهدف كما هو","توصية بإعادة الصياغة وفق SMART"
TC44,"صوت المتعلم غائب في المتوسط","plan,age(13)","C051","","C051=غير قابل للمراجعة (بدون student_preference)","متوسط","افتراض تفضيل","طلب توثيق تفضيل المتعلم بأسلوب المرحلة"
